sku_id,day,pred_7d_q10,pred_7d_q50,pred_7d_q90,pred_14d_q10,pred_14d_q50,pred_14d_q90,pred_21d_q10,pred_21d_q50,pred_21d_q90
77,2022-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2022-05-19,14.0,28.877833056937533,63.0,33.0,56.58620689655175,117.0,51.0,88.53246753246754,172.0
0,2022-05-19,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
26,2022-05-19,0.0,19.76595744680851,50.0,0.0,45.0,93.0,0.0,68.04347826086956,132.0
62,2022-05-19,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
32,2022-05-19,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
53,2022-05-19,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
18,2022-05-19,17.0,34.0,53.0,44.0,68.0,95.0,73.0,102.0,133.0
42,2022-05-19,0.0,14.645228215767636,61.0,0.0,31.137760045597034,114.0,0.0,44.5969893041067,166.0
29,2022-05-19,0.0,6.947276688453159,31.612403100775197,0.0,14.252336448598133,73.60477453580901,0.0,20.044642857142854,117.14666666666666
11,2022-05-19,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
16,2022-05-19,0.0,23.510638297872344,57.0,13.0,52.0,102.0,31.0,80.0,152.0
4,2022-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
61,2022-05-19,0.0,23.833333333333336,42.0,0.0,47.368421052631575,81.0,0.0,80.0,115.0
48,2022-05-19,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
51,2022-05-19,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
72,2022-05-19,0.0,11.062499999999998,51.0,0.0,25.438582028029685,94.0,0.0,47.44273127753304,140.0
35,2022-05-19,0.0,32.37379067722076,54.0,0.0,65.16326530612247,99.0,0.0,98.08228980322004,142.0
54,2022-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2022-05-19,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
36,2022-05-19,11.0,30.41025641025641,61.0,28.0,66.0,113.0,48.0,101.0,159.0
49,2022-05-19,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
59,2022-05-19,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
65,2022-05-19,8.0,24.10769230769231,66.0,24.0,46.225740551583236,126.0,39.0,73.19014612214312,182.0
76,2022-05-19,13.0,33.0,64.0,39.0,70.0,112.0,74.0,106.0,153.0
1,2022-05-19,2.0,25.98333333333333,56.0,13.0,55.0,100.0,28.0,84.0,141.0
5,2022-05-18,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
71,2022-05-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,2022-05-18,0.0,20.66666666666667,42.0,0.0,43.421052631578945,81.0,0.0,73.33333333333334,115.0
12,2022-05-18,0.0,15.654786450662744,49.0,0.0,36.397435897435905,95.26470588235294,0.0,56.0,141.75
57,2022-05-18,0.0,19.130434782608695,53.0,0.0,42.875000000000014,92.0,0.0,70.33333333333333,128.0
8,2022-05-18,3.0,25.227272727272727,61.0,15.0,54.5625,107.0,32.0,82.14285714285714,154.0
4,2022-05-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
65,2022-05-18,8.0,24.10769230769231,66.0,24.0,46.225740551583236,126.0,39.0,73.19014612214312,182.0
64,2022-05-18,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
17,2022-05-18,0.0,8.48955916473318,59.0,0.0,24.978700516351118,111.0,0.0,48.774193548387096,164.0
75,2022-05-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,2022-05-18,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
60,2022-05-18,0.0,23.866666666666667,52.0,0.0,46.0,88.0,0.0,78.24999999999999,122.0
76,2022-05-18,13.0,33.0,64.0,39.0,70.0,112.0,74.0,106.0,153.0
13,2022-05-18,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
10,2022-05-18,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
59,2022-05-18,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
66,2022-05-18,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
6,2022-05-18,9.0,26.442622950819676,61.0,25.0,57.42718446601942,109.0,45.0,87.90243902439025,157.0
70,2022-05-18,0.0,0.0,15.782608695652172,0.0,0.0,33.59574468085106,0.0,0.0,52.88000000000001
72,2022-05-18,0.0,11.58779761904762,51.0,0.0,26.170533506065247,94.0,0.0,48.227900146842885,140.0
58,2022-05-18,0.0,13.550926727871124,45.0,0.0,27.124815361890693,94.0,0.0,38.94957983193277,141.0
73,2022-05-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,2022-05-18,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
20,2022-05-18,11.0,27.71764705882353,58.0,27.0,56.90243902439025,109.0,44.0,89.0,157.0
11,2022-05-18,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
15,2022-05-18,0.0,14.56558533145275,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
3,2022-05-18,0.0,0.0,27.417682926829265,0.0,0.0,65.56505342551854,0.0,0.0,91.0
68,2022-05-18,13.0,28.49049429657795,65.0,30.0,55.894002789400275,122.0,49.0,85.44126074498568,177.0
7,2022-05-18,14.0,28.877833056937533,63.0,33.0,56.58620689655175,117.0,51.0,88.53246753246754,172.0
14,2022-05-18,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
62,2022-05-18,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
16,2022-05-18,0.0,23.510638297872344,57.0,13.0,52.0,102.0,31.0,80.0,152.0
18,2022-05-18,17.0,34.0,53.0,44.0,68.0,95.0,73.0,102.0,133.0
9,2022-05-18,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
19,2022-05-18,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
74,2022-05-18,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
49,2022-05-18,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
22,2022-05-18,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
52,2022-05-18,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
55,2022-05-18,10.0,26.137931034482758,63.0,24.0,56.93103448275862,118.0,40.0,91.0,173.0
34,2022-05-18,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
0,2022-05-18,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
43,2022-05-18,13.0,28.49253731343284,64.0,31.0,59.213114754098356,117.0,50.0,92.45,165.0
29,2022-05-18,0.0,6.947276688453159,31.612403100775197,0.0,14.252336448598133,73.60477453580901,0.0,20.044642857142854,117.14666666666666
41,2022-05-18,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
1,2022-05-18,2.0,26.016666666666666,56.0,13.0,55.0,100.0,28.0,84.0,141.0
36,2022-05-18,11.0,30.41025641025641,61.0,28.0,66.0,113.0,48.0,101.0,159.0
48,2022-05-18,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
54,2022-05-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2022-05-18,0.0,8.3342939481268,33.5625,0.0,21.71590909090909,65.2,0.0,34.164789101388514,104.52631578947368
23,2022-05-18,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
42,2022-05-18,0.0,14.645228215767636,61.0,0.0,31.137760045597034,114.0,0.0,44.5969893041067,166.0
35,2022-05-18,0.0,32.37379067722076,54.0,0.0,65.16326530612247,99.0,0.0,98.08228980322004,142.0
30,2022-05-18,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
47,2022-05-18,0.0,20.63362068965517,64.0,0.0,45.79532025525881,124.0,0.0,73.55985103741799,181.0
46,2022-05-18,11.0,26.137264378927018,61.0,27.0,55.45402843601896,116.0,44.0,84.8125,167.0
45,2022-05-18,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
32,2022-05-18,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
31,2022-05-18,10.0,28.05882352941176,63.0,26.0,63.33802816901408,118.0,45.0,97.0,170.0
33,2022-05-18,4.0,27.000000000000007,56.0,19.0,57.27777777777778,102.0,35.0,86.02439024390243,149.0
56,2022-05-18,0.0,0.0,36.0,0.0,0.0,70.0,0.0,0.0,97.0
21,2022-05-18,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
26,2022-05-18,0.0,19.76595744680851,50.0,0.0,45.0,93.0,0.0,68.04347826086956,132.0
27,2022-05-18,0.0,25.01285140562249,47.0,0.0,55.93248945147679,84.0,0.0,86.2984054669704,126.0
50,2022-05-18,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
44,2022-05-18,0.0,9.461662132080138,55.0,0.0,18.474274677406093,105.56,0.0,25.988468881252388,166.0
24,2022-05-18,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
53,2022-05-18,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
40,2022-05-18,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
38,2022-05-18,0.0,8.980985108820155,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
39,2022-05-18,0.0,8.75,41.0,0.0,28.0,84.0,0.0,59.5,114.0
51,2022-05-18,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
28,2022-05-18,0.0,15.846153846153847,57.0,0.0,40.398467432950184,105.0,0.0,75.0,150.0
2,2022-05-18,14.0,29.019607843137255,66.0,33.0,69.6774193548387,128.0,54.0,105.0,180.0
78,2022-05-18,0.0,23.01818181818182,57.0,12.0,51.0,107.0,29.0,76.0,154.0
77,2022-05-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,2022-05-17,0.0,23.866666666666667,52.0,0.0,46.0,88.0,0.0,78.24999999999999,122.0
10,2022-05-17,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
18,2022-05-17,17.0,34.0,53.0,44.0,68.0,95.0,73.0,102.0,133.0
46,2022-05-17,11.0,26.380860318994685,61.0,27.0,55.855450236966824,116.0,44.0,84.8125,167.0
11,2022-05-17,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
75,2022-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,2022-05-17,13.0,28.680608365019012,65.0,30.0,56.20703548737021,122.0,49.0,85.82521489971349,177.0
45,2022-05-17,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
32,2022-05-17,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
53,2022-05-17,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
31,2022-05-17,10.0,28.05882352941176,63.0,26.0,63.33802816901408,118.0,45.0,97.0,170.0
24,2022-05-17,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
13,2022-05-17,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
67,2022-05-17,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
14,2022-05-17,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
62,2022-05-17,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
51,2022-05-17,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
27,2022-05-17,0.0,21.857831325301206,47.0,0.0,48.49789029535865,84.0,0.0,74.85421412300683,126.0
15,2022-05-17,0.0,14.485190409026798,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
3,2022-05-17,0.0,0.0,27.417682926829265,0.0,0.0,65.56505342551854,0.0,0.0,91.0
64,2022-05-17,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
16,2022-05-17,0.0,23.510638297872344,57.0,13.0,52.0,102.0,31.0,80.0,152.0
50,2022-05-17,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
28,2022-05-17,0.0,15.846153846153847,57.0,0.0,39.34099616858237,105.0,0.0,72.6,150.0
77,2022-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2022-05-17,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
52,2022-05-17,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
12,2022-05-17,0.0,15.654786450662744,49.0,0.0,36.397435897435905,95.26470588235294,0.0,56.0,141.75
65,2022-05-17,8.0,24.10769230769231,66.0,24.0,46.225740551583236,126.0,39.0,73.26657924316223,182.0
61,2022-05-17,0.0,17.333333333333336,42.0,0.0,39.473684210526315,81.0,0.0,66.66666666666667,115.0
29,2022-05-17,0.0,7.0773420479302835,31.844961240310077,0.0,14.252336448598133,73.88328912466844,0.0,20.044642857142854,118.06666666666666
48,2022-05-17,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
69,2022-05-17,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
1,2022-05-17,2.0,26.016666666666666,56.0,13.0,55.0,100.0,28.0,84.0,141.0
66,2022-05-17,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
17,2022-05-17,0.0,8.48955916473318,59.0,0.0,24.978700516351118,111.0,0.0,48.774193548387096,164.0
25,2022-05-17,0.0,8.3342939481268,33.5625,0.0,21.71590909090909,65.2,0.0,34.164789101388514,104.52631578947368
30,2022-05-17,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
47,2022-05-17,0.0,20.63362068965517,64.0,0.0,45.79532025525881,124.0,0.0,73.55985103741799,181.0
76,2022-05-17,13.0,33.0,64.0,39.0,70.0,112.0,74.0,106.0,153.0
26,2022-05-17,0.0,19.76595744680851,50.0,0.0,45.0,93.0,0.0,68.04347826086956,132.0
56,2022-05-17,0.0,0.0,36.0,0.0,0.0,70.0,0.0,0.0,97.0
42,2022-05-17,0.0,14.645228215767636,61.0,0.0,31.137760045597034,114.0,0.0,44.5969893041067,166.0
23,2022-05-17,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
57,2022-05-17,0.0,19.130434782608695,53.0,0.0,42.875000000000014,92.0,0.0,70.33333333333333,128.0
0,2022-05-17,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
40,2022-05-17,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
4,2022-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
73,2022-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,2022-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2022-05-17,0.0,8.980985108820155,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
35,2022-05-17,0.0,32.37379067722076,54.0,0.0,65.16326530612247,99.0,0.0,98.08228980322004,142.0
58,2022-05-17,0.0,13.550926727871124,45.0,0.0,27.124815361890693,94.0,0.0,38.94957983193277,141.0
54,2022-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2022-05-17,14.0,29.608181315644,63.0,33.0,58.11598746081507,117.0,51.0,90.48051948051948,172.0
6,2022-05-17,9.0,26.442622950819676,61.0,25.0,57.42718446601942,109.0,45.0,87.90243902439025,157.0
78,2022-05-17,0.0,23.01818181818182,57.0,12.0,51.0,107.0,29.0,76.0,154.0
72,2022-05-17,0.0,11.58779761904762,51.0,0.0,26.170533506065247,94.0,0.0,48.227900146842885,140.0
22,2022-05-17,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
36,2022-05-17,11.0,30.41025641025641,61.0,28.0,66.0,113.0,48.0,101.0,159.0
55,2022-05-17,10.0,26.551724137931032,63.0,24.0,57.3448275862069,118.0,40.0,91.0,173.0
41,2022-05-17,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
2,2022-05-17,14.0,29.019607843137255,66.0,33.0,69.6774193548387,128.0,54.0,105.0,180.0
8,2022-05-17,3.0,25.227272727272727,61.0,15.0,54.5625,107.0,32.0,82.14285714285714,154.0
20,2022-05-17,11.0,27.71764705882353,58.0,27.0,56.90243902439025,109.0,44.0,89.0,157.0
9,2022-05-17,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
19,2022-05-17,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
74,2022-05-17,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
5,2022-05-17,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
33,2022-05-17,4.0,27.000000000000007,56.0,19.0,57.27777777777778,102.0,35.0,86.02439024390243,149.0
59,2022-05-17,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
44,2022-05-17,0.0,9.461662132080138,55.0,0.0,18.474274677406093,105.56,0.0,25.988468881252388,166.0
43,2022-05-17,13.0,28.611940298507466,64.0,31.0,59.73770491803278,117.0,50.0,93.10000000000001,165.0
21,2022-05-17,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
34,2022-05-17,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
39,2022-05-17,0.0,8.75,41.0,0.0,28.0,84.0,0.0,59.5,114.0
70,2022-05-17,0.0,0.0,15.782608695652172,0.0,0.0,33.59574468085106,0.0,0.0,52.88000000000001
51,2022-05-16,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
0,2022-05-16,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
64,2022-05-16,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
14,2022-05-16,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
49,2022-05-16,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
74,2022-05-16,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
65,2022-05-16,8.0,23.907692307692308,66.0,24.0,45.67415730337078,126.0,39.0,71.84713375796179,182.0
6,2022-05-16,9.0,26.049180327868854,61.0,25.0,57.019417475728154,109.0,45.0,87.46341463414633,157.0
3,2022-05-16,0.0,0.0,27.417682926829265,0.0,0.0,65.56505342551854,0.0,0.0,91.0
27,2022-05-16,0.0,24.42008032128514,47.0,0.0,55.856540084388186,84.0,0.0,86.09339407744875,126.0
38,2022-05-16,0.0,8.980985108820155,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
39,2022-05-16,0.0,8.75,41.0,0.0,28.0,84.0,0.0,59.5,114.0
73,2022-05-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2022-05-16,0.0,15.846153846153847,57.0,0.0,38.81226053639847,105.0,0.0,71.39999999999999,150.0
50,2022-05-16,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
15,2022-05-16,0.0,14.270803949224259,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
5,2022-05-16,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
40,2022-05-16,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
78,2022-05-16,0.0,23.218181818181815,57.0,12.0,51.0,107.0,29.0,76.0,154.0
1,2022-05-16,2.0,26.016666666666666,56.0,13.0,55.0,100.0,28.0,84.0,141.0
29,2022-05-16,0.0,7.415904139433552,32.66138125440451,0.0,16.149532710280376,74.84880636604774,0.0,21.96964285714286,118.06666666666666
41,2022-05-16,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
69,2022-05-16,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
33,2022-05-16,4.0,27.000000000000007,56.0,19.0,56.77777777777778,102.0,35.0,85.36585365853658,149.0
45,2022-05-16,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
44,2022-05-16,0.0,9.461662132080138,55.0,0.0,18.474274677406093,105.56,0.0,25.988468881252388,166.0
9,2022-05-16,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
70,2022-05-16,0.0,0.0,14.8695652173913,0.0,0.0,32.40425531914894,0.0,0.0,49.8
34,2022-05-16,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
32,2022-05-16,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
68,2022-05-16,13.0,29.015209125475284,65.0,30.0,57.258329459166276,122.0,49.0,87.0,177.0
75,2022-05-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2022-05-16,13.0,28.791044776119406,64.0,31.0,60.52459016393442,117.0,50.0,94.075,165.0
11,2022-05-16,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
46,2022-05-16,11.0,27.101498308361528,61.0,27.0,57.56729857819906,116.0,44.0,88.09375,167.0
8,2022-05-16,3.0,25.227272727272727,61.0,15.0,54.5625,107.0,32.0,82.14285714285714,154.0
4,2022-05-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
31,2022-05-16,10.0,28.05882352941176,63.0,26.0,63.33802816901408,118.0,45.0,97.0,170.0
67,2022-05-16,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
12,2022-05-16,0.0,15.654786450662744,49.0,0.0,36.397435897435905,95.26470588235294,0.0,56.0,141.75
71,2022-05-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2022-05-16,0.0,20.63362068965517,64.0,0.0,46.094540297801935,124.0,0.0,74.56215641071113,181.0
35,2022-05-16,0.0,32.45030782761654,54.0,0.0,65.34693877551021,99.0,0.0,98.3076923076923,142.0
30,2022-05-16,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
42,2022-05-16,0.0,12.12033195020747,61.0,0.0,26.857851239669422,114.0,0.0,39.67252079757032,166.0
7,2022-05-16,14.0,30.61658374792703,63.0,33.0,59.357366771159896,117.0,51.0,91.77922077922078,172.0
66,2022-05-16,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
72,2022-05-16,0.0,9.513392857142861,51.0,0.0,21.497703450712535,94.0,0.0,42.23281938325992,140.0
13,2022-05-16,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
48,2022-05-16,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
36,2022-05-16,11.0,30.41025641025641,61.0,28.0,66.0,113.0,48.0,101.0,159.0
10,2022-05-16,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
21,2022-05-16,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
62,2022-05-16,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
76,2022-05-16,13.0,33.0,64.0,39.0,70.0,112.0,74.0,106.0,153.0
26,2022-05-16,0.0,16.72340425531915,50.0,0.0,41.333333333333336,93.0,0.0,67.2463768115942,132.0
16,2022-05-16,0.0,23.510638297872344,57.0,13.0,52.0,102.0,31.0,80.0,152.0
2,2022-05-16,14.0,29.019607843137255,66.0,33.0,69.6774193548387,128.0,54.0,105.0,180.0
52,2022-05-16,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
58,2022-05-16,0.0,14.866187424216179,45.0,0.0,30.10891186607582,94.0,0.0,43.12605042016807,141.0
59,2022-05-16,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
61,2022-05-16,0.0,18.416666666666668,42.0,0.0,43.421052631578945,81.0,0.0,73.33333333333334,115.0
23,2022-05-16,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
55,2022-05-16,10.0,26.551724137931032,63.0,24.0,57.3448275862069,118.0,40.0,91.0,173.0
60,2022-05-16,0.0,23.866666666666667,52.0,0.0,46.0,88.0,0.0,78.62499999999999,122.0
53,2022-05-16,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
20,2022-05-16,11.0,27.71764705882353,58.0,27.0,56.90243902439025,109.0,44.0,89.0,157.0
22,2022-05-16,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
19,2022-05-16,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
54,2022-05-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2022-05-16,17.0,34.0,53.0,44.0,68.0,95.0,73.0,102.0,133.0
24,2022-05-16,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
56,2022-05-16,0.0,0.0,36.0,0.0,0.0,70.0,0.0,0.0,97.0
57,2022-05-16,0.0,18.739130434782606,53.0,0.0,42.50000000000001,92.0,0.0,68.66666666666667,128.0
25,2022-05-16,0.0,8.3342939481268,33.5625,0.0,21.71590909090909,65.2,0.0,34.164789101388514,104.52631578947368
17,2022-05-16,0.0,8.48955916473318,59.0,0.0,24.978700516351118,111.0,0.0,48.774193548387096,164.0
77,2022-05-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2022-05-15,17.0,34.0,53.0,44.0,68.0,95.0,73.0,102.0,133.0
45,2022-05-15,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
78,2022-05-15,0.0,23.163636363636364,57.0,12.0,51.0,107.0,29.0,76.0,154.0
32,2022-05-15,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
62,2022-05-15,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
10,2022-05-15,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
69,2022-05-15,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
11,2022-05-15,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
76,2022-05-15,13.0,33.0,64.0,39.0,70.0,112.0,74.0,106.0,153.0
68,2022-05-15,13.0,29.015209125475284,65.0,30.0,57.258329459166276,122.0,49.0,87.0,177.0
75,2022-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2022-05-15,11.0,27.410343160947317,61.0,27.0,58.30094786729858,116.0,44.0,89.5,167.0
60,2022-05-15,0.0,22.733333333333334,52.0,0.0,46.0,88.0,0.0,78.24999999999999,122.0
53,2022-05-15,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
31,2022-05-15,10.0,27.705882352941174,63.0,26.0,63.08450704225352,118.0,45.0,97.0,170.0
67,2022-05-15,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
12,2022-05-15,0.0,15.654786450662744,49.0,0.0,36.397435897435905,95.26470588235294,0.0,56.0,141.75
47,2022-05-15,0.0,20.63362068965517,64.0,0.0,46.094540297801935,124.0,0.0,74.56215641071113,181.0
77,2022-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2022-05-15,0.0,8.3342939481268,33.5625,0.0,21.71590909090909,65.2,0.0,34.164789101388514,104.52631578947368
30,2022-05-15,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
